Row Labels,Average of Price,Average of Latitude,Average of Longitude
Abbotsford,1126410.256,-37.80421795,144.9965174
Aberfeldie,1462965.517,-37.75962276,144.8977728
Airport West,766807.7115,-37.7239375,144.8793942
Albanvale,540333.3333,-37.74557,144.7680267
Albert Park,1950985.294,-37.84454735,144.9522556
Albion,628000,-37.78056926,144.8187022
Alphington,1446500,-37.77685444,145.0288756
Altona,822311.7647,-37.86704265,144.8196
Altona Meadows,669416.6667,-37.87996583,144.7787125
Altona North,770424.2424,-37.83503515,144.8493015
Ardeer,664333.3333,-37.77731,144.800675
Armadale,1735714.286,-37.85713408,145.0188329
Ascot Vale,1125455.056,-37.77645449,144.9149864
Ashburton,1857119.048,-37.868515,145.0776276
Ashwood,1191117.647,-37.865475,145.1034359
Aspendale,951428.5714,-38.02163286,145.1028971
Aspendale Gardens,839375,-38.021835,145.12326
Attwood,839166.6667,-37.67146667,144.887195
Avondale Heights,826897.4359,-37.76038538,144.8603769
Bacchus Marsh,412000,-37.66869,144.42379
Balaclava,860781.25,-37.87058625,144.994885
Balwyn,2004811.594,-37.80943623,145.0827319
Balwyn North,1965493,-37.7927693,145.0866878
Bayswater,766033.3333,-37.84738933,145.258916
Bayswater North,750500,-37.8256275,145.289585
Beaconsfield,670000,-38.05614,145.38464
Beaconsfield Upper,675000,-38.00224,145.41081
Beaumaris,2007500,-37.981806,145.0375067
Bellfield,809555.5556,-37.75192889,145.0379044
Bentleigh,1375094.937,-37.92419747,145.0397159
Bentleigh East,1122883.246,-37.92037942,145.0680159
Berwick,755550,-38.05042,145.342322
Black Rock,1297800,-37.972994,145.019928
Blackburn,1369230.769,-37.82308462,145.1545923
Blackburn North,1155600,-37.806098,145.155863
Blackburn South,1179230.769,-37.83940077,145.14577
Bonbeach,1156625,-38.06502,145.1243438
Boronia,765038.4615,-37.85914769,145.2792808
Botanic Ridge,750000,-38.1452,145.2512
Box Hill,1495067.294,-37.82345441,145.1276394
Braybrook,673716.129,-37.78610903,144.8520035
Briar Hill,808214.2857,-37.70563714,145.1202929
Brighton,2118946.75,-37.90850052,144.998483
Brighton East,1690718.605,-37.91810105,145.0173114
Broadmeadows,560095.2381,-37.68519048,144.9265624
Brookfield,497000,-37.694535,144.549825
Brooklyn,612420,-37.821944,144.843922
Brunswick,1079667.763,-37.76613033,144.9621558
Brunswick East,1058288.462,-37.77201731,144.9762302
Brunswick West,849051.2821,-37.76305282,144.9429562
Bulleen,1150754.054,-37.77051892,145.0919305
Bullengarook,865000,-37.47154,144.53828
Bundoora,846335.9375,-37.69601063,145.0614116
Burnley,1421168.333,-37.828805,145.0098217
Burnside,660025,-37.748395,144.7465
Burnside Heights,640750,-37.733365,144.755635
Burwood,1307521.739,-37.85105478,145.1108448
Burwood East,1105400,-37.85241,145.148313
Cairnlea,706250,-37.7594525,144.78824
Camberwell,1853112.644,-37.84007092,145.0769779
Campbellfield,658000,-37.670445,144.954285
Canterbury,2467462.963,-37.82512963,145.0757478
Carlton,955243.1818,-37.79820864,144.9691555
Carlton North,1755882.353,-37.78394471,144.9727276
Carnegie,941434.023,-37.89381839,145.0565861
Caroline Springs,668100,-37.728991,144.735513
Carrum,697750,-38.07795,145.1297383
Carrum Downs,538423.0769,-38.10258538,145.1831915
Caulfield,513375,-37.886465,145.02801
Caulfield East,1472000,-37.88528,145.04548
Caulfield North,918166.6667,-37.86704389,145.0226606
Caulfield South,1318848.485,-37.89460303,145.0224603
Chadstone,942481.4815,-37.88049667,145.1005652
Chelsea,784666.6667,-38.04650333,145.1229133
Chelsea Heights,735812.5,-38.0429775,145.1346463
Cheltenham,1071600,-37.964373,145.0665008
Chirnside Park,838491,-37.752135,145.31122
Clarinda,986050,-37.93657167,145.1073267
Clayton,1104550,-37.920451,145.125026
Clayton South,870277.7778,-37.94180111,145.1238656
Clifton Hill,1231241.379,-37.79108966,144.9971283
Coburg,924609.4519,-37.74542793,144.9628791
Coburg North,811631.5789,-37.72790632,144.971915
Collingwood,908404.7619,-37.80013738,144.9881226
Coolaroo,494666.6667,-37.66027167,144.9309617
Craigieburn,557673.9362,-37.58649415,144.9186607
Cranbourne,815254,-38.106905,145.28875
Cranbourne North,500000,-38.07202,145.27369
Cremorne,1104464.286,-37.82822571,144.9918636
Croydon,888233.3333,-37.793977,145.28352
Croydon Hills,901666.6667,-37.7781,145.2625533
Croydon North,826937.5,-37.76913,145.286375
Croydon South,884666.6667,-37.81564333,145.27797
Dallas,519892.5333,-37.66983267,144.9368913
Dandenong,725250,-37.98913625,145.2123038
Dandenong North,685831.25,-37.95205563,145.2099669
Deepdene,2380000,-37.812305,145.064
Deer Park,616928.5714,-37.77210714,144.7646914
Delahey,566071.4286,-37.71486429,144.76952
Derrimut,703333.3333,-37.78631667,144.7575367
Diamond Creek,814250,-37.6735675,145.155835
Diggers Rest,555333.3333,-37.62590667,144.71406
Dingley Village,956690.4762,-37.98096952,145.1276752
